IRR,0.000000000000,1.000000000000,2.000000000000,3.000000000000,4.000000000000,5.000000000000,6.000000000000,7.000000000000,8.000000000000,9.000000000000,10.000000000000,11.000000000000,12.000000000000,13.000000000000,14.000000000000,15.000000000000,16.000000000000,17.000000000000,18.000000000000,19.000000000000,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000
0.069370752285,850.835502713335,369.418489317151,-35.079809762759,2219.112432894070,-888.946878840053,-1467.881783949510,-1332.364943028030,-854.626767761876,1274.593857680100,-306.093071792678,277.392016600370,1075.944630317220,-459.939921763824,-3036.951699811210,-255.759543537514,-1012.701739859740,3275.231527809670,-266.610747156754,967.241894365289,1017.974027093220,-236.516928503862,-458.514767303578,-2916.635756609760,-1670.270761075420,-779.283601567016,84.571485971308,337.966947110481,-329.876028785141,2741.695538620870,1337.410742832350
#NUM!,-4503.401253374580,54.139509728038,2350.644509869640,-3454.136187024390,-83.324037862280,-2685.774164806440,644.360138766474,1825.613580936130,80.060953129709,-2716.875046241530,-4147.353716848840,3524.822597651600,-648.509499238709,-1695.938152491700,898.662685576580,244.677645786183,568.033226911157,-2600.902950078920,847.314931681961,39.782072997140,-2817.455442480920,-3159.708404477950,-648.481095527803,360.604238609059,993.990772991093,36.601026215633,1.230134418282,646.430331152525,-1367.853503942380,-2894.302125369070
#NUM!,-361.576042203354,-300.557496343701,1231.680997176670,-464.417744837729,-1536.947136612710,1995.416234948940,432.206516116296,-1253.700074045220,960.702318104026,-1270.028745865820,38.971087568242,-881.053125082575,-912.750433931901,765.576875058312,3659.936683999950,-3889.713543066060,1821.256286918550,-1528.402252902680,122.208652878718,48.730414138934,-1560.165619195910,1005.798997094220,-1865.202983480770,-1991.820219895100,-2604.041908164440,-1545.364894425160,-1963.256202504970,-984.388144023034,199.073180445315,2131.767905580150
0.018332979705,1343.687909713200,-66.075158586832,-57.697670397490,332.696444947966,-100.838014553461,1775.507441960470,949.482812062610,265.776296729109,-130.393103126905,2141.954452620850,1773.314704298260,2187.615411320050,-428.392820782904,-754.005165808686,-88.186211322012,-469.073282751021,-1081.550317009980,-166.714365866019,-2537.902535867500,-1823.408129415660,276.538737756765,-665.564545795293,-626.676895079529,-3502.838677097460,2205.166791252650,2406.224692503310,-877.663815776621,-4143.670474384530,681.129392932854,-1692.912694606890
0.005065376957,-2121.316792213730,65.229656811743,-217.015461458870,-44.919918110658,3256.038606271660,-419.170132956161,-1881.361261981690,-240.096425141546,4321.253785399540,104.992078907842,546.256191390048,-4355.132302705820,-774.038464548218,-407.524096759035,-1609.424369817980,2543.562072182430,-438.211268130961,-3.992148260472,-513.913948573888,175.370936498943,-387.072798659330,-1095.096156129970,713.785020843019,-783.554395904687,1565.485366012770,-1738.657344677550,-489.409803157409,924.088303480195,1511.651346620770,2037.291666448450
#NUM!,-3420.316467689130,117.646491954531,3483.186313070390,2611.480724011840,-2251.106014363650,-885.019796660658,925.231310372612,-60.836428744830,-2813.849909809100,-1847.236317240820,-4322.193827366150,880.772321338038,2661.254818267890,3835.961851494240,424.316695335394,-1322.313807444280,4059.303956612800,-686.481303172001,-18.291928242245,-3560.004306173960,-3580.201753449360,-3121.408800652270,-3917.127992352530,-234.771125588720,-271.443682265353,-337.444204283494,2691.135056403930,1052.592168904480,1210.535589693280,-1364.745210151650
2.036223843708,1420.005824158560,-4496.767597109400,602.812013963245,-642.706059128867,2001.230104969180,-715.542918770077,-943.858867382101,-637.467771221812,-3308.688692776980,-3739.064365878570,-4907.885480166610,932.733017863033,-722.748696088003,3150.073579651330,908.378627049380,-1869.772740615020,-1371.204102349950,-1754.310377352300,1736.460345250530,1053.935488815290,3599.201465949890,-2989.279079898560,-6.509519170178,-733.166948458505,1018.406747412410,3585.398872861960,-4503.980342030530,-4141.372862817880,394.033106947053,2043.879528801590
-0.051830210049,-1088.381949525700,-883.913852037385,-942.451563430633,260.984564024754,327.338916612477,-1374.317550013250,3894.953255424840,30.857875905981,-175.105314750727,971.550697722157,96.576120199129,-3469.106214919480,-17.352178961608,169.178518833478,-802.850329630925,-4352.881640216290,16.325500242406,72.881546585558,-2023.673805724240,310.157668499063,997.746504767547,2070.706386909340,844.596296409675,-843.341114329673,-4131.539649303770,2289.694102310740,472.237254425628,708.955226270522,1282.134929833490,1130.759541924510
-0.080345241599,-985.316758542152,650.044561253133,-400.918589361781,-2107.785227332850,-1461.750485938220,-1439.107497171730,1075.433645859330,15.749619366130,-1251.571834847680,616.972448016444,1360.270081658730,0.963591010844,-2439.039930916240,-36.033974583773,-119.322128271564,2153.211029384450,-1585.514080744460,-2983.633439565950,-248.344169266408,-2531.771382413420,651.717200906611,-1370.306620471010,306.372831833675,158.750666168648,-116.550833796915,-114.286500546227,4333.143316958150,-276.695525003848,643.727005753340,-315.930562402439
