NPV,r,0.000000000000,1.000000000000,2.000000000000,3.000000000000,4.000000000000,5.000000000000,6.000000000000,7.000000000000,8.000000000000,9.000000000000,10.000000000000,11.000000000000,12.000000000000,13.000000000000,14.000000000000,15.000000000000,16.000000000000,17.000000000000,18.000000000000,19.000000000000,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000
9300.388083128620,0.100000000000,1033.166222258350,-367.449132519695,3761.705224799840,93.854342509858,1167.446061127060,451.481002907912,3880.561760919650,2504.148830422440,777.458793018435,-1183.033422008590,-548.508601064079,1304.526883741900,825.942462728516,-1425.757086058820,-649.923828764929,2474.878787171900,-80.701766122691,-172.525052356058,3627.922701422640,622.999850869386,974.717336634627,-359.229503995346,4288.874245519610,238.563863035748,0.540600121484,1963.543176615640,-2375.321854236890,1920.389271604530,-287.965247345160,-642.916791539250
-2428.866194940670,0.200000000000,-48.523613104275,-4113.719261683290,-395.847272896643,333.470115696178,1695.164801601450,-1193.592348358810,-692.293615911647,164.267087943053,1039.384697806830,2901.896414378940,0.926340628719,-844.752475980180,-847.131429492499,40.083555477574,-4138.021495929720,371.979979789537,885.780360746258,-11.635532388289,-317.035046904646,3010.082880484210,78.067653192944,265.231468804799,-981.859853731027,596.825256236846,1016.102137578670,54.876211334044,2554.247871426000,3151.273090257680,-1661.308508723600,2701.193341286830
-903.544699085767,0.500000000000,510.608733569935,-171.097738037863,-4170.861603901110,-379.718173649270,627.041355107834,-857.377886054581,-69.684000549224,4241.242760752290,31.158295614714,-3159.077832999180,278.085753374478,2414.521555624310,2189.617073091910,-17.946163334902,-2729.728206239390,-334.057677595573,611.159467986141,521.529351433251,2846.752784473440,-115.991082248602,-1737.515905501340,1223.493347673170,-87.210597152403,-1318.026811417710,-192.186466513954,-2027.941512415290,-40.484660804723,1225.526214777870,-568.888435491304,72.333958956315
1793.301885648260,0.080000000000,3572.696395063570,547.418933677619,1441.323708885730,-3872.522457994480,1691.012904994070,2033.823418873400,194.324572012320,1048.149191834420,-2910.131861430670,-2375.287589674980,-1033.151009753800,-561.037934176213,224.388790476589,3794.401779685640,-1485.749531014860,250.879407128715,1178.413526656230,-2183.098820341420,-1332.610283032040,-2038.969971235260,-1673.605355041790,338.640464423191,-480.137451144698,86.930731553448,2639.875488195390,-1322.035690335200,-168.555415065351,-1722.980042257400,525.984678965481,1193.689039366970
2333.629672151080,0.280000000000,2610.481572525440,-1373.983403903840,-8.439402708613,714.272201932097,1778.277087469340,-1372.907680737720,161.841095046990,658.543014685772,1878.458321357660,3908.884460005170,1124.823035235830,-115.494235813547,-261.854755490011,-2547.172831774410,2288.680109517350,179.998960022856,48.433820819454,-1919.353052328030,1795.601761552010,-1654.181235081010,-1413.052329616020,990.872190205726,-43.595511029062,-2166.998740433010,152.908254328223,-272.751058656666,434.329113045460,-1248.218383877960,1407.137732694650,-800.820746872606
-989.205120787515,0.100000000000,916.280729513608,-1.528421342611,-1093.192341860940,3606.096771035570,-2321.818148535120,-655.669692753220,332.754467351542,-2148.684626772960,-1325.014963543540,2169.131622507800,-1743.478780295940,-1978.584382722130,516.892612020450,29.124415160489,1.764133711544,-190.687691752035,5.428113401315,-2171.615225426850,1411.698840444590,-2012.828930472000,372.461592634208,443.050268920101,4010.407792308210,231.564294699342,17.837659466217,451.779158903543,422.461798136562,1255.087529057810,-1861.888641246210,-2234.711151338790
5973.536979609550,0.200000000000,1665.681835850960,3196.925168739280,1886.821544878120,2834.658228768300,843.044268837652,-421.980196834075,399.127895707914,-1762.937176306680,1203.703138013000,-1242.977075368080,-953.672856376857,-514.700584899990,-1244.569240637250,1028.656953272040,-960.218113717003,1075.372644885510,3448.104309817520,3798.409480524710,-321.173078803923,-1331.225708093780,488.488105994385,-2817.410015332920,-2070.400939143970,1501.655911301540,854.776241148282,-73.323470118304,-868.126076198668,-469.990457230976,-1029.159022577470,1663.198455913840
-584.104417055643,0.500000000000,-747.346947508421,1197.226630309220,150.974303110903,-2109.316256365410,2281.723804634000,-3923.220577170580,-1398.659612637950,-355.667037374218,-2780.091236592070,-1848.450692356760,-519.208606597062,464.867529729379,760.344562658169,-365.871555015659,262.536846090002,-1908.644739158530,-27.416789047465,548.951861728966,-2783.355677618310,1608.406522619100,874.532678430435,-362.775594843140,3243.392652983140,66.212554909273,2776.880233730960,2487.293005553800,-3012.210814509660,-2756.981814961740,386.295275633951,-668.089212960322
2705.966781572050,0.080000000000,-93.931754926970,-56.036009137068,-388.559186241460,374.361258757263,714.283061123723,-133.803713247614,186.287059317530,921.417547847652,892.130939885667,-688.435569194823,-118.467655266094,-398.784508997551,-249.987199156878,2707.514083015100,-4157.418584338640,299.542541898039,253.479451980653,-1503.684372502310,4568.468879650110,2096.553680252500,2122.755326373360,1354.683826717570,2880.692302928060,-426.719228713935,-2245.680928399730,1658.445879325640,3987.814793126850,-2919.685422504620,-974.056383168863,942.038820134891
-1909.491923209350,0.280000000000,-4248.609059650650,-170.074028700556,1540.031453316170,1875.558152759300,420.712785001654,-438.267666699044,2808.986850524490,-1561.619809062870,-3041.642622939450,1642.726457835880,1116.996498189430,-1133.645964434610,-3169.531099754050,-639.481957655431,2075.534016600520,634.330468114533,1781.949543502650,71.461103638094,2915.807449030310,-797.701396393890,1252.998948722590,-4075.246724381990,-827.584376411347,-817.442576207285,236.671266274005,-564.085787076648,-272.914181506208,369.223914888062,4116.344092148410,-139.271846608305
-2747.338741742390,0.100000000000,-1450.182173122710,352.679940468183,-2.640492585799,-2594.542639219200,1.485239143062,-2342.599807552500,975.673296572243,1966.853021408400,251.662065704727,370.151914671926,438.457647243632,-4002.301183622460,689.731467079681,-1195.959599561180,37.798588639104,41.242663385019,2389.846074673760,2011.618688341140,-1385.041531943660,80.975066402263,-387.673356837751,1938.138345355430,-1537.321832125150,-1541.478749529180,825.562416887220,1514.851657904400,-2715.835782265090,2085.840725561740,1289.709137798000,3948.354195856780
-937.770329219067,0.200000000000,818.805109924710,-1551.807912772260,-30.653937676857,2084.517193369450,-3848.816919086340,1231.759077215960,-793.065898669514,-496.025330064557,-2271.557706237250,-362.388290042083,-72.774658704366,-983.459300036988,1692.913701252300,99.206924284270,2061.915604735930,1914.415343354530,-922.663092211989,2294.049472265810,1026.923123052150,3026.739107876380,-1531.234535711520,-149.734277144297,1430.935872376460,-168.705146115450,433.107605540429,653.018034800327,-328.549841917629,1393.555513866010,818.466437487669,-740.677883243432
-1294.754568820810,0.205151515152,-1097.529729009130,-424.602930231715,-779.363632279630,159.088525889173,1382.898983362580,1106.653143434510,1018.914258390900,29.070688443654,-557.939163828582,-1664.942417311620,-1490.899823918900,-332.601361356957,102.488528519340,8.351353848653,-1788.770812287900,456.415081891884,-647.361411404416,-4707.922666456260,-1685.137531522840,-952.491717425228,447.638539955881,-471.973057371826,1510.835541868980,-12.889697856108,-422.252776608733,-486.982806469265,1441.004504669670,755.656090560642,-3423.417650456590,1462.271182019040
474.363027147388,0.203123543124,484.161094111598,-953.341510000953,-0.503183448927,2041.269860430890,-3974.085758868930,752.586872484143,4265.847832456430,-1762.554838749290,143.234797472609,-425.710739338117,-486.875769285061,1571.990221370920,-119.964115303919,794.305510035170,-27.908662981463,3738.693604627580,-1823.178977690110,-78.686691717878,1890.502120399200,1218.232444546450,-455.017948582423,1050.392542002620,933.149181367189,753.081317216234,-879.991127238491,-864.967467411844,1190.572761154950,-817.880086687701,-242.267986221767,-3454.639773135350
-636.843344174243,0.201095571096,1445.461553711510,3325.884983040050,-2475.589598525090,-1760.534005593990,-4219.329167593120,1699.490698509380,-28.449644976474,1564.986915160690,-345.331384108800,-1430.210328053020,-1860.840033114810,-1456.587879802200,-1628.063634817430,-4.535687149022,-1062.436021818120,-3560.872615995510,2137.458234966550,230.480721028179,-425.819811629381,-1023.426933890760,-1256.867795042450,-957.957110122869,1750.304776968790,137.944793382517,-3441.883406403530,-1056.924368129600,282.271568509595,-184.736691233823,-399.577685208682,2009.811571332150
1026.601376389640,0.199067599068,-1316.806238872880,3891.945845129430,896.805185218510,8.721860349601,-1111.909237451850,-1250.955217293480,1010.865197912380,-550.096941552071,-1281.556705435050,-56.287610149796,-1145.610793257010,-1073.573433824640,-493.306184252766,-1161.278740139380,1355.623095165100,1091.276707637940,-41.106934805639,3180.382339180710,1475.774747676720,-2265.877752908240,208.950112677984,571.287733340106,-494.407739151586,1018.625082281850,-265.855455711371,753.964504095809,222.744099294744,-149.919084052180,2950.950893093440,-3019.146404891420
2541.744202311580,0.197039627040,-1791.884184150870,3935.143496363810,-3.823916406680,957.259763496885,-176.005756511486,-1071.131805079410,1972.554582564430,1361.260741391160,1358.458620061520,3455.044624873250,-1830.260154590440,-2137.152062778060,-164.043413666465,754.081511475023,-304.490189363564,-284.258972464030,2634.838984268040,-1620.331047149410,625.577751554281,-1750.149113645080,581.186103644169,-212.018577654671,47.116619542802,-3820.861435210970,2212.381690679880,-12.475404189189,920.124767542042,1072.650532771980,-259.357475492260,532.879889452129
747.013272925783,0.195011655012,1594.996226360570,-519.924822480492,458.763889986393,-1513.882611693600,-34.047212735336,1.932562930271,0.962694308933,-643.370208789533,730.638132882230,2254.899741601130,-399.720971181205,130.091170584689,3024.363051633950,-1819.675043763360,-1128.609006985750,-1103.911712944290,-966.329963905503,1713.551224739550,799.871391939226,-4794.393198639380,1552.727640063130,-238.643121561460,-1017.391309277120,302.054430400695,-3618.064414998230,133.368607012744,-243.392224361358,2669.531829869750,1998.114069898750,1162.076888639860
1424.277345264660,0.192983682984,149.408902972612,2749.002293988560,-738.077199162429,-337.173287973417,371.211705192821,-1969.020676320050,622.084620086052,1294.931785938840,2530.370344388850,290.627214040405,-1479.377583659800,553.313069540029,233.945790173214,-1079.514972175030,-2721.003761149810,-1334.755677444560,-7.716656339180,-2562.747079476790,406.671613093608,1860.580855322530,288.425201053251,-2907.449498684970,1055.860299131870,-307.064319218255,999.727198559626,-3320.592298468610,37.062594085014,455.287054524641,1000.185651358840,2010.065408020480
0.0,0.069370752285,850.835502713335,369.418489317151,-35.079809762759,2219.112432894070,-888.946878840053,-1467.881783949510,-1332.364943028030,-854.626767761876,1274.593857680100,-306.093071792678,277.392016600370,1075.944630317220,-459.939921763824,-3036.951699811210,-255.759543537514,-1012.701739859740,3275.231527809670,-266.610747156754,967.241894365289,1017.974027093220,-236.516928503862,-458.514767303578,-2916.635756609760,-1670.270761075420,-779.283601567016,84.571485971308,337.966947110481,-329.876028785141,2741.695538620870,1337.410742832350
0.0,-0.02199851596006193,850.835502713335,369.418489317151,-35.079809762759,2219.112432894070,-888.946878840053,-1467.881783949510,-1332.364943028030,-854.626767761876,1274.593857680100,-306.093071792678,277.392016600370,1075.944630317220,-459.939921763824,-3036.951699811210,-255.759543537514,-1012.701739859740,3275.231527809670,-266.610747156754,967.241894365289,1017.974027093220,-236.516928503862,-458.514767303578,-2916.635756609760,-1670.270761075420,-779.283601567016,84.571485971308,337.966947110481,-329.876028785141,2741.695538620870,1337.410742832350
0.0,1.234615173723,-114.574220461844,-577.895297150730,-26.318722577477,3671.057312020410,849.620198610168,914.422251405230,-471.742350053057,208.329901933319,2585.677811110920,-2091.248655222660,-2473.493614069910,169.874561829742,685.795049514709,1089.233324516240,3142.547860796570,3522.707204801620,361.029801837966,2408.816758360380,-914.950842763898,29.162052461099,-1598.542871369520,1612.357168923420,-2583.744478096970,7.495828063789,-1800.668801601140,-250.761645238700,-3794.977750992550,-354.496577736155,1387.604519636310,-308.585861712769
0.0,52.000456491829,14.769088369157,-787.154362962468,292.761664026603,-3191.609284812970,-233.171113385768,-467.719940124690,-2411.977367933610,336.086324225486,-2388.789815056560,475.977149058467,-1439.207552395030,-836.835047915714,-1558.620592354590,3994.731091902110,-654.186185182708,316.919860789063,161.528009963958,161.855172107986,-1082.232356616330,-1358.247855030030,-1133.516703746510,-3603.413973265390,-3306.372274125030,-1592.672945686520,3105.838181038610,241.467615076130,-616.717383467193,165.166955549615,-362.631785477751,4125.798065860310
