IRR,finance_rate,reinvest_rate,0.000000000000,1.000000000000,2.000000000000,3.000000000000,4.000000000000,5.000000000000,6.000000000000,7.000000000000,8.000000000000,9.000000000000,10.000000000000,11.000000000000,12.000000000000,13.000000000000,14.000000000000,15.000000000000,16.000000000000,17.000000000000,18.000000000000,19.000000000000,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000
0.092011580540,0.100000000000,0.100000000000,-726.129592374033,780.088860508736,3307.841577060690,676.741857871567,640.635696323936,-545.950227813541,-4057.450229455490,-4330.115244761060,-1068.554465002030,-1962.553853965610,-222.864946656124,829.945892348410,3546.385345541010,2334.654388569990,-3285.327903132350,1281.692605843510,-246.254514726678,-1273.275750354340,309.015304694380,72.260200080367,-1211.325068573720,-2133.430288213970,450.909768714072,71.521584715271,145.522411809335,1982.195952028850,-390.859124681439,-2090.046121686580,324.241150439353,0.612371557118
0.072485742398,0.100000000000,0.100000000000,-80.733147577926,-1139.091106777100,-2394.651474236550,-1264.272081270830,2312.801979682950,553.994909167572,518.635188502711,-2139.310163033910,-394.950373236084,159.432509051274,-3506.623740388760,-1561.276963751220,-1802.006984141820,720.448175270634,-2467.204651953850,1988.258536257680,217.308207504896,131.626889998120,619.039315666484,1627.502222948690,-20.618437198482,3548.220323461020,-1874.735681112340,-986.952030187988,1071.721494720840,-1668.813225156000,1080.008952833950,1250.544460226150,23.998602938658,1536.220303516090
0.096052019748,0.100000000000,0.100000000000,2408.443393450570,-259.642387008950,-924.111412165729,1543.884892296710,-3509.806537102530,-32.192235544590,1412.203285193290,-449.734932186497,1740.159526057430,-3066.857978242040,-955.815496841393,446.381003236019,-1365.842523352960,-890.803511259229,858.237292062303,669.410402884788,311.695716786572,1681.332929414560,-3791.135560492310,-753.876128446679,862.349614029696,79.004886204390,-453.857329557929,3.215870256445,-4.692911064520,-984.646556850515,-149.422779566268,-137.810797995794,-2130.270067083690,2651.277154465060
0.047622818270,0.050000000000,0.100000000000,-495.711054663964,-2016.454497720450,722.303444137410,-690.355556565610,264.312341313211,-643.970529975708,-692.837610824206,1003.996106066120,-1351.491877733560,123.668907504606,-1292.705465244450,-43.702743134334,1233.476027831300,-442.412211411959,-3005.453817728450,-398.415160425997,-342.736634405789,683.325102590261,620.567710496304,-776.037060412909,588.522526417485,690.646084900290,-1383.131217998250,1073.691274054980,-596.073950880639,802.670831835937,-1031.277752672700,1094.481105633740,-2141.938171645650,-1585.856451340560
0.089321593986,0.050000000000,0.100000000000,-1353.501867531550,-720.454181676376,-2947.980628601020,2141.924454784540,-892.182676066250,653.566360686516,1670.991860051160,5.345493252213,3822.218121574310,2469.672787373970,1455.947248899760,-2358.529728608380,176.380632443943,-526.615476011188,-1283.871191599320,-40.822986113180,922.912564024468,803.068585377704,570.080836674069,503.935296325672,-659.981305973557,-1777.616416174600,-502.350779823852,1500.878183509690,-1567.364702071660,698.992663089691,517.595255133606,-1189.603894939660,1772.584758634380,-490.175662972181
0.120195584329,0.050000000000,0.100000000000,485.613123689159,326.589716733664,1721.087103691250,-191.172450151671,-220.402419217463,-2072.866976476990,1844.109473984280,1363.881114380630,-227.606153671990,56.834522952914,1027.614480143570,1605.597169701440,-4064.100536754290,760.928160762408,3257.980856976030,3324.654866784920,-388.149277957160,182.419331743475,2171.822261720490,-383.451879532063,1746.136726741700,-42.450850231240,3221.407602947870,-228.169474006919,-76.230590414302,165.693009196717,1291.908840822660,1049.280703971010,1083.751052271820,364.909399867082
0.058991342120,0.100000000000,0.050000000000,2065.944969610370,3392.780104505860,-1203.528657183810,-1605.551927558780,560.878484609923,1089.048720713200,-3758.136070751530,-383.194890427906,-211.032003696133,-1575.257374314260,1713.900228168750,-2913.843511150080,-888.550053694167,257.163954561486,-1039.528804896380,-3080.409062196030,-1522.655591855150,-705.357385836100,3421.108545246870,-301.089631851388,-174.366008144594,-1416.533946189510,1117.046259402860,3105.597219384360,1810.713151348070,-1913.408822630580,-113.501702814606,-1983.915821729010,-1137.827614569670,141.877305434518
0.047561276427,0.100000000000,0.050000000000,-1729.456149279560,-922.945708706224,-490.582790467397,-2304.774907108180,1236.524241831920,62.901130794632,-2031.410427463190,827.945491712746,324.033801374151,-1446.507818122290,2963.029037568470,-2320.663644233000,1256.991860163240,1636.287966716460,507.016231365023,103.480634618799,-903.200567160180,-1202.312412518530,2279.657884378940,1003.397488703350,-1581.180130808410,-537.005488278926,-3948.333668787040,-714.442975993789,173.371679216450,2590.221666501240,277.580097177384,794.371641139011,-112.141574769439,51.820397759865
0.075270865298,0.100000000000,0.050000000000,-1047.732687783410,3995.160866488670,-787.306004587644,4161.487607405620,2822.694738644370,-128.424382044744,-573.427645026901,-3951.272986596930,1562.245239000990,1284.038608507580,-27.250141129926,-1227.589533725500,2245.535995710440,-512.524179321936,-3066.200968109130,-3023.160147465370,-1128.081512576470,-1179.246373195820,84.881935329995,305.038003445735,1126.386601554730,-1239.656025456310,-457.896270753563,400.478906417054,154.419332990589,-3744.144210119860,354.106752261497,-581.335595289160,-244.732116903251,3918.293693080970
0.083314573431,0.100000000000,0.100000000000,-4.709150349433,40.131794491346,498.731697671629,-2477.572985651100,227.241938538202,1340.747680627900,358.288645026408,-245.501518271880,948.065381729331,-163.530155620522,-470.809676190901,-220.514882640709,-71.353395576733,651.650491793998,-3353.643328322300,-1136.439057322820,-1642.750594270090,2227.570560288010,3806.816342610390,-1917.641047412370,-552.946100740022,-566.852801996501,-163.520224942141,-1305.023735739110,-490.582195591104,-1650.362563013500,-4248.295488314330,-1801.940025493550,-400.865630903686,-1126.663932329030
0.096731698782,0.100000000000,0.100000000000,-378.631497505342,-28.488654922772,-1670.748299506410,641.821670938516,440.249876072290,993.838018329280,313.492265057154,-662.199629756170,1580.285426934810,135.105403530175,172.645116846130,28.132210213763,-1863.435240153040,524.279064062132,125.632140206102,284.121255318969,230.451427020642,2564.783052922910,-1552.808610837180,715.209656311212,-2952.393776800380,1425.803838761050,4.233018968784,2528.840802380560,-2271.754093518930,-4134.134166632790,1480.771136753850,-3087.543974640640,-2087.449610969660,1396.656776267690
0.117004952550,0.100000000000,0.100000000000,3348.198682802640,-240.651602997359,-351.308896971011,-654.910497951892,2363.774701599930,-2988.189538693570,1689.297173809880,-971.809094792197,1.427229491991,2902.206666718260,-1451.423890148000,155.766894982011,1728.780751572600,1731.302034959040,-2427.573136977360,2152.672550288590,-823.691661398472,223.370222740344,-1287.266154827060,-1611.898193135310,1257.285229779170,122.330326074117,-1194.043856201540,-850.059671242899,-1518.260183603790,-1095.476881406450,-456.947727630195,-155.503559065414,-202.109470459663,251.526617986112
0.079118402565,0.050000000000,0.100000000000,91.377449692761,-244.841024180606,115.305076285387,-4.021560141671,55.547189864588,-310.078824770540,-689.923137828501,1199.949854744630,3256.333090281790,7.370305313851,-2018.225506761550,1061.208362561400,-2584.513528688260,-1934.817058986500,13.569120163358,2299.357825483930,1118.019609189280,479.424132264507,-1921.695708942920,-1.923589366630,1774.714508439110,-4777.196736894700,499.458915317869,4038.727195638150,749.678775876091,1082.768924924300,-52.401510316747,-99.909525198679,-2931.760137656840,175.713755033292
0.076070691240,0.050000000000,0.100000000000,3371.316886852690,-1929.968526982840,-2582.149619287250,1200.593585397830,399.878463913867,2233.311507245290,369.982875316457,-1556.273216064130,66.217450037111,-606.283889439395,147.501973481282,-2673.334480680510,-3794.631623456280,583.186999712715,14.868587430257,868.699220231404,1084.859153489410,15.616705517894,-2161.945351102960,723.452255011131,-1139.557523891880,1261.366716822210,-1950.227403631440,-2288.996272223710,-1021.011326714230,-2537.014840768290,-1416.680290937620,-30.891268689118,683.165504261953,-136.134614115534
0.082301855558,0.050000000000,0.100000000000,182.366820174150,2004.940323672270,-905.424309887422,1378.243214311960,364.541630276971,1632.597838758260,-462.803535130254,117.140760473078,-2189.601339369450,1140.378118565330,-2880.012564244700,-550.805452265646,501.764944756105,2210.362030650950,2459.567461642400,-3952.683702521630,-1470.633369306290,-1609.990685984910,655.857283774934,-341.128307942226,195.632013359618,-62.704105213141,0.498307749757,-362.793410113138,513.147459448479,1646.882272895890,-3705.851189782200,-3491.478903641130,-1630.471060879770,471.001393483568
